conv_id	clause_no	label	context?	emotion?	chatbot?	clause_content
612	2	7	False	False	False	yesterday i was so angry at my parents.. 
612	3	7	False	True	False	but i kept my mouth shut and came away. 
612	4	7	False	False	False	i cant hurt them, 
612	5	7	False	True	False	i feel so faithful
612	6	7	False	True	True	yea thats probably the best choice to make
612	7	7	False	False	False	i always think all those hard times they had bringing me up
612	8	7	False	True	True	i can understand that
613	0	5	True	True	False	i was so grossed out to see someone vomit in the streets last night.. 
613	1	5	True	True	False	i think he was drunk
613	2	5	False	True	False	some guy threw up on the street last night right before me.. 
613	3	5	False	True	False	i was grossed out
613	4	5	False	False	True	Yuck, 
613	5	5	False	True	True	that is terrible. 
613	6	5	False	True	True	I would be grossed out too. 
613	7	5	False	False	True	What did you do?
613	8	5	False	False	False	i got the hell out of there right away!
613	9	5	False	False	True	I'm sure you did. 
613	10	5	False	True	True	Guess he couldn't make it to the trash can.
614	0	3	True	True	False	I found some pictures from when my family and I used to go on vacation together.
614	1	3	False	True	False	I saw some pictures recently of when my family and I went on vacation when I was little.
614	2	3	False	False	True	oh thats really sweet!
614	3	3	False	False	False	Yeah, 
614	4	3	False	True	False	it made me sad to see it because they I live so far away now.
614	5	3	False	False	True	oh no.. 
614	6	3	False	False	True	i hope you feel better
615	0	3	True	True	False	i love thinking about fond memories with my family
615	1	3	False	True	False	i love thinking about fond memories with my family
615	2	3	False	False	True	Those are great aren'
615	3	3	False	True	False	do you have a large family?
615	4	3	False	False	True	Sorry(Those are great aren't they?) I do not but we always had sunday breakfast for many years. 
615	5	3	False	False	True	Those memories are to be cherished and repeated :)
616	0	4	True	False	False	My dog doesnt bark unless he sees strangers. 
616	1	4	True	False	False	 My roommate moved out last weekend and lately my dog has been barking/growling at our basement door. 
616	2	4	True	False	False	 I am the only person living in the house.
616	3	4	False	False	False	My roommate recently moved out of my house so now it is just me and my dog. 
616	4	4	False	False	False	 My dog is really nice and doesn't really bark unless he sees a stranger coming up to the house. 
616	5	4	False	True	False	 Lately he has been sitting at the top of the steps to the basement and growls/barks. 
616	6	4	False	False	False	 However, 
616	7	4	False	True	False	there are no windows to the basement and he wouldnt be able to see into the basement. 
616	8	4	False	True	False	 I have no idea why he has been barking at that door lately.
616	9	4	False	False	True	wow that is a lot to take in. 
616	10	4	False	False	True	 get a muzzle
616	11	4	False	False	False	I'm not bothered by him barking. 
616	12	4	False	True	False	 As someone who watches a lot of scary movies it is more of a worry factor that someone is down there than anything.
616	13	4	False	False	True	i can understand that
617	0	7	True	False	False	I got a job offer at another company that pays more.
617	1	7	False	False	False	I got a job offer at another company that pays more, 
617	2	7	False	True	False	but I turned them down because I've been with my current company for ten years.
617	3	7	False	True	True	Do you think it was the right decision?
617	4	7	False	True	False	Definitely, 
617	5	7	False	True	False	my company always treat's me right. 
617	6	7	False	False	False	They haven't gave me a reason to want to leave.
617	7	7	False	True	True	That's great. 
617	8	7	False	True	True	Maybe you will get a raise too
618	0	5	True	False	False	i felt shy when i dropped my groceries in the parking lot
618	1	5	False	False	False	i felt shy when i dropped my groceries in the parking lot
618	2	5	False	False	True	why is that
618	3	5	False	True	False	because there were soda cans rolling all around the parking lot and i was scrambling to pick them all up
618	4	5	False	False	True	oh i can understand that
619	0	4	True	True	False	The other day an intruder broke into my home.
619	1	4	False	True	False	The other day an intruder broke into my home. 
619	2	4	False	True	False	I had to hide in the closet while I called the cops.
619	3	4	False	True	True	That must have been terrifying
619	4	4	False	False	False	It was, 
619	5	4	False	True	False	the whole time I was shaking and breathing heavily.
619	6	4	False	False	True	I don't know what I would have done
620	0	7	True	True	False	My dog Lola won first place in the dog show.
620	1	7	False	True	False	My dog Lola won first place in the dog show. 
620	2	7	False	True	False	That's my girl!
620	3	7	False	False	True	Awesome! 
620	4	7	False	False	True	What kind of dog is Lola?
620	5	7	False	True	False	She's a Pekingese. 
620	6	7	False	False	False	When they handed me the trophy I just couldn't stop smiling. 
620	7	7	False	True	False	She's the best dog I could ask for.
620	8	7	False	False	True	I don't think I would have been able to stop smiling either! 
620	9	7	False	True	True	That is so awesome!
621	0	2	True	True	False	i was happy this morning when i received an email from my grandma
621	1	2	False	True	False	i was happy this morning when i received an email from my grandma
621	2	2	False	False	True	That's nice, 
621	3	2	False	False	True	is she technologically savvy?
621	4	2	False	False	False	not really but she tries haha
621	5	2	False	False	True	Well it's nice she's making the effort!
622	0	3	True	True	False	i love reading old letters from family members
622	1	3	False	True	False	i love reading old letters from family members
622	2	3	False	False	True	I do too. 
622	3	3	False	False	True	I have a box filled with them. 
622	4	3	False	False	True	How old is your oldest?
622	5	3	False	True	False	i have some old ones from the korean war
622	6	3	False	False	True	wow!
623	0	6	True	True	False	I have everything ready for back to school supplies for my son. 
623	1	6	True	False	False	I also have his outfit picked out for the first day of school.
623	2	6	False	True	False	I have everything ready for back to school supplies for my son to start school.
623	3	6	False	False	True	That's good. 
623	4	6	False	False	True	Now you don't have to worry about it.
623	5	6	False	False	False	That is true! 
623	6	6	False	True	False	I also have his outfit picked out for the first day of school.
623	7	6	False	False	True	Wow, 
623	8	6	False	False	True	your son is lucky to have a parent who is on top of things!
624	0	7	True	False	False	I bet my cousin that I could beat him at a game of basketball.
624	1	7	False	True	False	I bet my cousin that I could beat him at a game of basketball. 
624	2	7	False	True	False	He's horrible at playing so I knew I could beat him.
624	3	7	False	False	True	What did you bet?
624	4	7	False	True	False	I bet him $1000 because that's how good I am. 
624	5	7	False	False	False	I had no doubt in my mind I could win. 
624	6	7	False	False	False	I ended up obliterating him and taking his shoes too.
624	7	7	False	False	True	That would be awesome! 
624	8	7	False	True	True	Did your cousin pay you?
625	0	3	True	True	False	i was sad to hear my mom is in the ER again
625	1	3	False	True	False	i was sad to hear my mom is in the ER again
625	2	3	False	False	True	Oh no, 
625	3	3	False	False	True	I am sorry to hear that. 
625	4	3	False	False	True	I hope she is okay.
625	5	3	False	False	False	me too, 
625	6	3	False	True	False	she has heart problems unfortunately
625	7	3	False	True	True	I am so sorry. 
625	8	3	False	False	True	I hope she is able to get some relief and rest.
625	9	3	False	False	False	thank you i appreciate the kind words
626	0	7	True	True	False	My son said his first word the other day.
626	1	7	False	True	False	My son said his first word the other day. 
626	2	7	False	True	False	My little man is going to be smart just like his pop's.
626	3	7	False	False	True	Oh man! 
626	4	7	False	False	True	That must have been great to hear! 
626	5	7	False	False	True	What did he say?
626	6	7	False	False	False	He said poop. 
626	7	7	False	False	False	When I heard It I jumped up with joy. 
626	8	7	False	True	False	That's my boy!
626	9	7	False	False	True	That's so funny! 
626	10	7	False	False	True	That's one of those things you will definitely remember forever!
627	0	1	True	True	False	im envious of my friends who are at the park right now while im stuck inside
627	1	1	False	True	False	im envious of my friends who are at the park right now while im stuck inside
627	2	1	False	False	True	Oh I can understand that! 
627	3	1	False	False	True	I would also like to be outside; it looks like such a beautiful day! 
627	4	1	False	False	True	At least it is almost the weekend!
627	5	1	False	False	False	thats true, 
627	6	1	False	False	False	i'll be outside in an hour or less!
627	7	1	False	False	True	That's great! 
627	8	1	False	False	True	Are you going to join your friends at the park?
628	0	4	True	True	False	Walking through a dark trail
628	1	4	False	True	False	I was walking through a trail to get to my house last night and it was pitch black. 
628	2	4	False	True	False	I was afraid a bear or something might get me lol
628	3	4	False	False	True	You should have taken a flashlight just in case.
628	4	4	False	False	False	I was gonna use my phone but it died, 
628	5	4	False	False	False	so I just sprinted for like half an hour.
628	6	4	False	False	True	hey at least you got a nice workout in!
628	7	4	False	False	False	Yeah way to look at it positive lol. 
628	8	4	False	False	False	There was a river nearby so at least it sounded kind of relaxing.
628	9	4	False	False	True	That is true. 
628	10	4	False	False	True	Well I'm glad you made it home safely. 
628	11	4	False	False	True	Maybe next time maybe go a little earlier before it gets so dark out.
628	12	4	False	False	False	For sure, 
628	13	4	False	False	False	or at least charge my phone haha. 
628	14	4	False	False	False	Thx I'm glad I didnt get mauled by a bear too
629	0	5	True	True	False	i felt sick after eating too much ice cream last night
629	1	5	False	True	False	 i felt sick after eating too much ice cream last night
629	2	5	False	False	True	I had ice cream too! 
629	3	5	False	False	True	Sorry you got sick
629	4	5	False	True	False	its my own fault i went past my limit lol
629	5	5	False	False	True	Ha, 
629	6	5	False	False	True	at least it was good
630	0	6	True	False	False	Took my dog to the park
630	1	6	False	True	False	I took my pup to the park last weekend and he had fun meeting other dogs and their owners!
630	2	6	False	False	True	Thats always fun! 
630	3	6	False	False	True	Does your pup do well with other dogs?
630	4	6	False	False	False	Yeah he is a golden so he is happy no matter what lol. 
630	5	6	False	True	False	He will go up to people and not leave until they pet him.
630	6	6	False	False	True	Mine does the same thing. 
630	7	6	False	False	True	Goldens are so adorable.
630	8	6	False	False	False	Absolutely! 
630	9	6	False	False	False	What kind of dog do you have?
630	10	6	False	False	True	He is just a mix breed. 
630	11	6	False	False	True	We really don't even know.
630	12	6	False	False	False	Mixed breeds usually look really cool.
631	0	5	True	True	False	Peed the bed
631	1	5	False	True	False	So I was drunk coming back from a party and woke up to find I peed the bed lol. 
631	2	5	False	False	False	First time in like 24 years.
631	3	5	False	False	True	lol, 
631	4	5	False	False	True	it happens to us all
631	5	5	False	True	False	Yea you cant help but feel like a stupid little kid or something, 
631	6	5	False	False	False	at least I did lol.
631	7	5	False	False	True	haha true
631	8	5	False	False	False	Got any crazy drinking stories?
632	0	5	True	True	False	i felt dumb when I lost my receipt
632	1	5	False	True	False	i felt dumb when I lost my receipt
632	2	5	False	False	True	That sucks did you need to return something?
632	3	5	False	False	False	yes some printer ink
632	4	5	False	True	True	That stuff is pretty expensive. 
632	5	5	False	False	True	Maybe you can sell it on eBay or something.
633	0	1	True	False	False	Drunk guy puked on me
633	1	1	False	True	False	So I was on the bus back from a party and a drunk guy barfed on me at a stop lol. 
633	2	1	False	True	False	Most of it got on my jacket and he didnt even apologize.
633	3	1	False	False	True	Oh wow! 
633	4	1	False	False	True	I would have been so disgusted and outraged! 
633	5	1	False	False	True	What did you do?
633	6	1	False	False	False	Well I didn't want to start a fight or anything, 
633	7	1	False	False	False	so I just took it off and held my nose the rest of the ride. 
633	8	1	False	False	False	Then I washed it like 6 times lol
633	9	1	False	False	True	That must have been a terrible experience. 
633	10	1	False	False	True	I'm not sure that I would be able to wear that jacket again.
633	11	1	False	False	False	I wouldnt have but it was a pretty expensive northface I had for many years.
634	0	6	True	False	False	I got back into uni and am feeling more confident
634	1	6	False	True	False	I can't wait for college in the fall! 
634	2	6	False	True	False	I left 2 years ago and am back feeling more confident in my studying abilities.
634	3	6	False	True	True	i hope you do really well
634	4	6	False	True	False	Thanks anything youre looking forward to?
634	5	6	False	False	True	going to see some old friends this weekend
634	6	6	False	False	False	Cool when was the last time you saw them?
635	0	7	True	True	False	i was happy with myself for working hard this week
635	1	7	False	True	False	i was happy with myself for working hard this week
635	2	7	False	True	True	Good job what did you work hard on?
635	3	7	False	True	False	my job and at the gym
635	4	7	False	True	True	Nice keep it up!
636	0	7	True	False	False	Got back into uni
636	1	7	False	True	False	I got back into college after 2 years off and I'm pretty proud of myself.
636	2	7	False	True	True	That is awesome! 
636	3	7	False	False	True	 What are you studying
636	4	7	False	True	False	Ya thanks it's mechanical engineering I have 2 years left.
636	5	7	False	False	True	was it hard to go back or are you enjoying it?
636	6	7	False	False	False	Oh I am going back in a few weeks. 
636	7	7	False	True	False	It will probably be hard but I will enjoy it for sure.
636	8	7	False	False	True	Well good luck! 
636	9	7	False	True	True	 I am sure you will do great!
636	10	7	False	True	False	Thank you! 
636	11	7	False	True	False	I sure hope so.
637	0	3	True	True	False	rainy day spent at home
637	1	3	False	True	False	So last weekend it poured rain all day and I chilled at my house by myself. 
637	2	3	False	True	False	Pretty boring.
637	3	3	False	True	True	I do like the rain though
637	4	3	False	False	False	It is relaxing, 
637	5	3	False	False	False	the only thing is that you can't do anything outside really. 
637	6	3	False	False	False	Had some plans but they got canceled.
637	7	3	False	False	True	I am sure you will have plans again
637	8	3	False	False	False	That's true, 
637	9	3	False	False	False	it's good to look forward to the future.
637	10	3	False	False	True	Yeah, 
637	11	3	False	False	True	I am sure it will be fine
637	12	3	False	False	False	Yeah did you do anything exciting last weeked?
638	0	1	True	False	False	Saw a dude with a Porsche
638	1	1	False	True	False	I saw a dude driving a Porsche down the street of my city. 
638	2	1	False	True	False	Was definitely jealous lol
638	3	1	False	False	True	I would have been to. 
638	4	1	False	False	True	I always wonder how people make the money necessary to buy vehicles like that.
638	5	1	False	False	False	Yeah I am thinking this guy must be a CEO or something. 
638	6	1	False	False	False	If I had the money I would buy one for sure.
638	7	1	False	False	True	Same here. 
638	8	1	False	False	True	I saw a Ferrari at the supermarket the other day. 
638	9	1	False	True	True	I was jealous, 
638	10	1	False	False	True	and I also thought about how I would be worried something would happen to it (if it were mine).
638	11	1	False	False	False	Yeah I guess if something happened you are probably rich enough to just buy another lol.
639	0	7	True	False	False	Yesterday I ate a whole pizza by myself.
639	1	7	False	False	False	Yesterday, 
639	2	7	False	True	False	I ate a whole pizza by myself!
639	3	7	False	False	True	I take you don't have issued with you weight.
639	4	7	False	False	False	No, 
639	5	7	False	True	False	I just did it because nobody thought I could.
639	6	7	False	False	True	Ok, 
639	7	7	False	False	True	then.If it was a 1 thing only, 
639	8	7	False	True	True	no problem.
640	0	1	True	False	False	This guy at school follows me around.
640	1	1	False	False	False	This guy at school keeps following me around. 
640	2	1	False	False	False	He followed me all day yesterday. 
640	3	1	False	True	False	I think he want's to be my friend.
640	4	1	False	False	True	Is he acting creepy at all?
640	5	1	False	False	False	It's getting to that point. 
640	6	1	False	True	False	I wish he would just stop. 
640	7	1	False	False	False	I have enough friends already.
640	8	1	False	False	True	Have you tried to talk to him at all and see what his deal is?
641	0	7	True	True	False	Im proud of my dogs
641	1	7	False	True	False	Im proud of my dogs behaing around new visitors
641	2	7	False	True	True	That's good you have well-behaved dogs, 
641	3	7	False	True	True	did you train them?
641	4	7	False	False	False	Not on purpose, 
641	5	7	False	True	False	but they have learned from right and wrong from me
641	6	7	False	True	True	Well it's good you're doing something right.
641	7	7	False	False	False	Do you have pets
642	0	4	True	False	False	I went on a airplane the other day.
642	1	4	False	True	False	The other day I went on a airplane and had a panic attack the whole time. 
642	2	4	False	True	False	I'm not good with heights.
642	3	4	False	True	True	Oh no! 
642	4	4	False	False	True	What did you do to bring yourself down? 
642	5	4	False	True	True	(from the panic attack)
642	6	4	False	True	False	I had to cover my head with a blanket, 
642	7	4	False	True	False	and picture myself somewhere else. 
642	8	4	False	False	False	That's how bad it was.
642	9	4	False	False	True	I'm sorry. 
642	10	4	False	False	True	That sounds bad. 
642	11	4	False	True	True	Flying always makes me nervous but I usually make it ok.
643	0	3	True	True	False	I don't have a lot of friends. 
643	1	3	True	True	False	In a mom's group I go to_comma_ all the mom's seem to click but I don't.
643	2	3	False	True	False	I don't have a lot of friends.
643	3	3	False	False	True	Well we are friends aren't we? 
643	4	3	False	False	True	I do appreciate you as one.
643	5	3	False	False	False	Thanks. 
643	6	3	False	True	False	In my mom's group, 
643	7	3	False	True	False	I feel like a lot of the moms are friends but I'm not friends with any of them.
643	8	3	False	False	True	You wanna maybe go to the bar with my other friends this weekend? 
643	9	3	False	False	True	They will probably like you. 
643	10	3	False	False	True	Tim likes some things you do.
643	11	3	False	False	False	That sounds nice, 
643	12	3	False	False	False	I just need to connect with someone.
644	0	4	True	False	False	We were in a small fender bender the other day. 
644	1	4	True	True	False	 Now when I'm driving_comma_ I am scared that I will be in an even worse wreck.
644	2	4	False	False	False	I was in a small fender bender earlier this week. 
644	3	4	False	True	False	Now I am scared that I will be in an even worse wreck.
644	4	4	False	False	True	Oh i hate it when i get those kind of thoughts but eventually you recover and don't think about it.
644	5	4	False	False	False	I hope so. 
644	6	4	False	True	False	I am driving and I just get so scared.
644	7	4	False	False	True	Just relax more you got this and it was just a fender bender.
645	0	5	True	False	False	I did all this nice stuff for my son. 
645	1	5	True	False	False	 Then when we got home he threw a temper tantrum at naptime.
645	2	5	False	False	False	I took my son out and did a bunch of nice stuff for him. 
645	3	5	False	False	False	 He was great until we got to naptime.
645	4	5	False	False	True	Naptime is a good thing though isnt it
645	5	5	False	True	False	It is but he threw a huge temper tantrum at naptime.
645	6	5	False	True	True	Well that is never good
646	0	5	True	False	False	For mother's day_comma_ my son had to fill out a paper in school. 
646	1	5	True	True	False	 He put on there several times mommy says a lot of bad words.
646	2	5	False	False	False	For mother's day, 
646	3	5	False	True	False	my son had to fill out a paper in school that asked a bunch of questions.
646	4	5	False	True	True	That doesnt sound too fun
646	5	5	False	True	False	I read it when he got home and alot of his responses involved mommy said a bad word!
646	6	5	False	False	True	Oh wow, 
646	7	5	False	False	True	the kid is a snitch
647	0	3	True	False	False	i was upset i woke up so late today
647	1	3	False	True	False	i was upset i woke up so late today
647	2	3	False	False	True	It happens, 
647	3	3	False	False	True	everyone does it
647	4	3	False	False	False	yeah thats true, 
647	5	3	False	True	False	not the end of the world;
647	6	3	False	False	True	I am sure you will fix it
648	0	1	True	True	False	i am annoyed at my neighbor's loud lawnmower
648	1	1	False	True	False	i am annoyed at my neighbor's loud lawnmower
648	2	1	False	False	True	Have you spoken to him about it?
648	3	1	False	False	False	nope its happening right now
648	4	1	False	False	True	Are you going to do anything about it in the future?
649	0	7	True	True	False	I was able to find a new job after being fired. 
649	1	7	True	True	False	 I felt like it was an improvement over my last one
649	2	7	False	True	False	I was able to find a new job after being fired
649	3	7	False	True	True	congratulations im glad, 
649	4	7	False	True	True	hopefully you will like it more than your last job
649	5	7	False	True	False	It turned out to be better than my last one for the most part
649	6	7	False	True	True	im glad to hear that
650	0	5	True	False	False	I went to a restaurant and ordered some pizza. 
650	1	5	True	True	False	 When I received the pizza_comma_ a cockroach crawled across one of the slices
650	2	5	False	False	False	I went to a restaurant and ordered some pizza
650	3	5	False	False	True	what kind of pizza?
650	4	5	False	False	False	Bacon and sausage pizza. 
650	5	5	False	True	False	 Unfortunately, 
650	6	5	False	True	False	it also had a cockroach crawling across it when I picked it up
650	7	5	False	False	True	what!! 
650	8	5	False	False	True	i hope u got your money back
651	0	4	True	True	False	i was nervous about my car overheating
651	1	4	False	True	False	i was nervous about my car overheating
651	2	4	False	False	True	Why's that?
651	3	4	False	True	False	it was over 100 degrees outside and i was low on antifreeze
651	4	4	False	False	True	Did your car end up overheating?
652	0	6	True	False	False	A supervisor I didn't like got fired. 
652	1	6	True	True	False	 I have a new one coming soon to replace him
652	2	6	False	False	False	A supervisor I didn't like got fired
652	3	6	False	False	True	Thats great! 
652	4	6	False	False	True	But what did they do that you didn't like?
652	5	6	False	False	False	He and I never got along, 
652	6	6	False	False	False	seemed like he tried to sabotage me
652	7	6	False	False	True	Well looks like that didn't work out for him in the end. 
652	8	6	False	False	True	What finally got him axed?
653	0	3	True	True	False	i felt upset about losing my friend's blu ray i borrowed
653	1	3	False	True	False	i felt upset about losing my friend's blu ray i borrowed
653	2	3	False	False	True	Did you replace it?
653	3	3	False	False	False	not yet im still looking for it
653	4	3	False	False	True	Do you think he'll get angry?
654	0	4	True	True	False	I was walking down the sidewalk at night. 
654	1	4	True	True	False	 I thought I saw the same car following me from a distance
654	2	4	False	True	False	I was walking down the sidewalk at night and thought I saw someone following me
654	3	4	False	False	True	did you start walking faster?
654	4	4	False	False	False	Yeah, 
654	5	4	False	True	False	tried to get out of there
654	6	4	False	False	True	hopefully you made it out safely
655	0	6	True	False	False	My two neighbors really love each other. 
655	1	6	True	False	False	The man always opens door for her. 
655	2	6	True	True	False	They hold hands when walking.
655	3	6	False	True	False	My neighbors really look out for each other
655	4	6	False	False	True	That is good to hear. 
655	5	6	False	False	True	What happened that made you think so?
655	6	6	False	False	False	They always holding hands and smiling
655	7	6	False	False	True	Oh ok. 
655	8	6	False	True	True	That sounds like they really get along well. 
655	9	6	False	False	True	It is nice to have good neighbors.
655	10	6	False	False	False	Yes it is , so far
656	0	4	True	True	False	i was worried when I heard my friend was in the hospital
656	1	4	False	True	False	i was worried when I heard my friend was in the hospital
656	2	4	False	False	True	Oh no! 
656	3	4	False	False	True	 Was he OK? 
656	4	4	False	True	True	 I hope it was nothing serious!
656	5	4	False	False	False	no he has already been released thankfully
656	6	4	False	False	True	That's good to know! 
656	7	4	False	False	True	 You all have a lot to be thankful for!
657	0	6	True	True	False	Im trusting that me neighbor will pay me back. 
657	1	6	True	False	False	My neighbor borrowed some money last week
657	2	6	False	True	False	I loaned my neighbor some money. 
657	3	6	False	True	False	Hopefully he pays it back today
657	4	6	False	True	True	I would hope so too or else the relationship would be awkward.
657	5	6	False	True	False	Yes thats true, 
657	6	6	False	False	False	to say the least
657	7	6	False	True	True	I hope it wasn't too much money just in case.
657	8	6	False	True	False	Around 30, 
657	9	6	False	True	False	but ive know him a while
658	0	2	True	True	False	im getting stoked for the weekend
658	1	2	False	True	False	im getting stoked for the weekend
658	2	2	False	True	True	What you you have planned?
658	3	2	False	False	False	nothing! 
658	4	2	False	False	False	thats why im excited lol
658	5	2	False	False	True	Really?? 
658	6	2	False	False	True	It sounds like there was something going on.
659	0	5	True	True	False	I was cleaning out the refrigerator and I found a bowl of something that went bad.
659	1	5	False	False	False	I cleaned the refridgerator out the other day and I found something that had gone very very bad.
659	2	5	False	True	True	Oh that's never a good situation. 
659	3	5	False	False	True	It happens to the best of us though. 
659	4	5	False	False	True	I need to clean my fridge
659	5	5	False	True	False	I put it off too long this time. 
659	6	5	False	True	False	It was pretty stinky, 
659	7	5	False	False	False	my dogs thought I was nuts for throwing food away.
659	8	5	False	False	True	I'm sure they were thinking waste not, 
659	9	5	False	False	True	want not. 
659	10	5	False	False	True	haha
660	0	3	True	True	False	I was reading through some of my old school papers. 
660	1	3	True	True	False	 It transported me to a different time and place
660	2	3	False	True	False	I was reading through some old school papers
660	3	3	False	False	True	Oh yeah? 
660	4	3	False	False	True	Find anything interesting?
660	5	3	False	True	False	It made me think about how far I've come since. 
660	6	3	False	True	False	 I also felt like I was in a different time and place reading them
660	7	3	False	False	True	Ah, 
660	8	3	False	False	True	nothing quite like that feeling. 
660	9	3	False	True	True	I remember when I was on the school newspaper. 
660	10	3	False	False	True	Good times.
661	0	3	True	False	False	My friends went out to a party. 
661	1	3	True	False	False	 They didn't invite me along
661	2	3	False	False	False	My friends went out to a party
661	3	3	False	False	True	Are you going, 
661	4	3	False	False	True	too?
661	5	3	False	True	False	They didn't invite me for some reason
661	6	3	False	False	True	Oh no, 
661	7	3	False	True	True	that sucks. 
661	8	3	False	False	True	Would you have wanted to go though?
662	0	1	True	True	False	My roommate left a bunch of dishes in the kitchen. 
662	1	1	True	False	False	 I wish he'd clean up after himself
662	2	1	False	True	False	My roommate left a bunch of dishes in the kitchen
662	3	1	False	False	True	Well, 
662	4	1	False	True	True	that's not cool.
662	5	1	False	True	False	I wish he'd pick up after himself
662	6	1	False	True	True	Does he do that stuff often?
663	0	7	True	False	False	I was busy with a work related project. 
663	1	7	True	True	False	 A co-worker stepped in and helped me out
663	2	7	False	False	False	I was busy with a work related project
663	3	7	False	False	True	Oh? 
663	4	7	False	False	True	What kind of project?
663	5	7	False	True	False	Presentation, 
663	6	7	False	True	False	a co-worker came in and helped me out
663	7	7	False	True	True	Oh that's nice of them!
664	0	6	True	False	False	I put in extra hours at work. 
664	1	6	True	True	False	 I hope my boss appreciates me more
664	2	6	False	False	False	I put in extra hours at work
664	3	6	False	False	True	That's good, 
664	4	6	False	False	True	do you get paid over time?
664	5	6	False	False	False	Yeah, 
664	6	6	False	True	False	I would like for my boss to notice and promote me at some point
664	7	6	False	True	True	I think if you keep it up you'll get the recognition you want soon.
665	0	4	True	False	False	I was taking a stroll at night and saw a group of guys up ahead. 
665	1	4	True	False	False	 I ended up just turning around
665	2	4	False	True	False	I was taking a stroll at night and saw a group of guys up ahead
665	3	4	False	False	True	Was everything okay? 
665	4	4	False	True	True	What were they doing?
665	5	4	False	False	False	I ended up turning around, 
665	6	4	False	True	False	who knows what they were up to
665	7	4	False	False	True	True, 
665	8	4	False	False	True	you never know these days.
666	0	5	True	True	False	I accidentally dropped my phone in the toilet. 
666	1	5	True	False	False	 Surprisingly_comma_ it still worked
666	2	5	False	True	False	I accidentally dropped my phone in the toilet
666	3	5	False	False	True	Is your phone waterproof?
666	4	5	False	False	False	My case was, 
666	5	5	False	False	False	as the phone still worked
666	6	5	False	False	True	You are so lucky! 
666	7	5	False	True	True	My phone would have been done...
667	0	7	True	True	False	I have been able to stick to a consistent workout routine for the past few weeks. 
667	1	7	True	False	False	 I look so much better as well
667	2	7	False	True	False	I've been consistently working out the past few weeks
667	3	7	False	True	True	That's great! 
667	4	7	False	False	True	Are you seeing results?
667	5	7	False	True	False	Absolutely, 
667	6	7	False	False	False	I feel so much better too
667	7	7	False	False	True	I bought a spin bike but I haven't used it yet
668	0	3	True	True	False	I took some food from my roommate. 
668	1	3	True	False	False	 He left cookies out in the open
668	2	3	False	True	False	I took some cookies my roommate left out in the open
668	3	3	False	True	True	Maybe they were left for you.
668	4	3	False	False	False	I think he meant to save them
668	5	3	False	False	True	He can't save them out in the open. 
668	6	3	False	False	True	What kind were they?
669	0	6	True	False	False	A friend forgot his phone at the library. 
669	1	6	True	True	False	 I rushed back and grabbed it for him
669	2	6	False	False	False	A friend forgot his phone at the library
669	3	6	False	False	True	Did he get it back? 
669	4	6	False	False	True	I hate it when that happens...
669	5	6	False	True	False	I went back and grabbed it for him
669	6	6	False	False	True	You are a true friend indeed. 
669	7	6	False	False	True	I bet he is very appreciative!
670	0	7	True	False	False	A friend of mine was having a hard time finding a job. 
670	1	7	True	True	False	 After months of hard work_comma_ he finally got an interview
670	2	7	False	False	False	A friend of mine was having a hard time finding a job
670	3	7	False	False	True	Did he eventually find one?
670	4	7	False	False	False	After months of work, 
670	5	7	False	False	False	he at least got an interview
670	6	7	False	False	True	That is making progress.
671	0	7	True	True	False	It took me until I was 30_comma_ but I finally graduated college with my bachelors in Chemistry. 
671	1	7	True	True	False	I'm so happy to have fulfilled this goal.
671	2	7	False	True	False	I recently graduated college, 
671	3	7	False	True	False	I'm so glad I finally got it done!
671	4	7	False	False	True	Congratulations! 
671	5	7	False	False	True	 What do you plan on doing?
671	6	7	False	False	False	Next stop is hopefully pharmacy school. 
671	7	7	False	False	False	Okay, 
671	8	7	False	False	False	maybe not completely done.
671	9	7	False	False	True	That is a great goal to set for yourself.
671	10	7	False	True	False	Thank you. 
671	11	7	False	False	False	I'm really excited!
672	0	7	True	False	False	I recently had a bad health scare. 
672	1	7	True	False	False	I was on pins and needles waiting the result of a skin biopsy. 
672	2	7	True	True	False	 Luckily_comma_ it wasn't cancer.
672	3	7	False	False	False	I recently spent a couple of restless days awaiting the results of a skin biopsy. 
672	4	7	False	False	False	 I had a weird mole come up out of nowhere.
672	5	7	False	False	True	I am sorry to hear that. 
672	6	7	False	False	True	I hope the results will be good.
672	7	7	False	False	False	I got them back yesterday, 
672	8	7	False	False	False	and it was good news. 
672	9	7	False	False	False	 No cancer!
672	10	7	False	True	True	It is good new.
672	11	7	False	False	False	Yes, 
672	12	7	False	False	False	it was really good news. 
672	13	7	False	False	False	 I have a profound sense of relief.
673	0	4	True	False	False	Last year_comma_ someone was kicking on our front door late at night. 
673	1	4	True	True	False	I looked out the window apprehensively to see it was my cousin. 
673	2	4	True	False	False	 She was drunk and had knocked but we hadn't answered.
673	3	4	False	True	False	Awhile back, 
673	4	4	False	True	False	our whole household was awoken by someone kicking hard at our front door.
673	5	4	False	True	True	Was it an intruder?
673	6	4	False	True	False	No, 
673	7	4	False	False	False	it was my drunk cousin, 
673	8	4	False	False	False	lol. 
673	9	4	False	True	False	 She had tried knocking and we didn't hear her.
673	10	4	False	False	True	What a surprise haha
673	11	4	False	False	False	Yes, 
673	12	4	False	True	False	it was a bit scary at first, 
673	13	4	False	True	False	but then funny.
